Layer,Transfer,Max Attribution Score
1,No transfer,2.1876209
1,No transfer,0.15474859
1,No transfer,0.3166664
1,No transfer,0.361429
1,No transfer,0.41532558
1,No transfer,1.4377892
1,No transfer,0.3910775
1,No transfer,0.41433147
1,No transfer,0.21082786
1,No transfer,0.49061537
1,No transfer,0.08744933
1,No transfer,0.55509186
1,No transfer,0.20717672
1,No transfer,0.34117875
1,No transfer,0.21393128
1,No transfer,0.43074796
1,No transfer,0.6092351
1,No transfer,0.22871478
1,No transfer,0.5989994
1,No transfer,0.8637842
1,No transfer,0.24374121
1,No transfer,0.23478922
1,No transfer,0.6048643
1,No transfer,1.0554668
1,No transfer,0.04599548
1,No transfer,1.1671127
1,No transfer,0.3432481
1,No transfer,3.0040176
1,No transfer,0.2034387
1,No transfer,0.40014917
1,No transfer,0.18992399
1,No transfer,0.52085507
1,No transfer,2.0485992
1,No transfer,0.12130268
1,No transfer,0.4358274
1,No transfer,0.56654525
1,No transfer,0.28140277
1,No transfer,0.8095938
1,No transfer,0.22664833
1,No transfer,0.24141492
1,No transfer,0.26092175
1,No transfer,0.07626703
1,No transfer,0.47074807
1,No transfer,0.17910208
1,No transfer,0.29785877
1,No transfer,1.2113711
1,No transfer,0.84461796
1,No transfer,0.32466435
1,No transfer,0.8086193
1,No transfer,0.10118686
1,No transfer,0.52932084
1,No transfer,0.30565286
1,No transfer,1.0100465
1,No transfer,0.105273925
1,No transfer,0.27011815
1,No transfer,0.37921995
1,No transfer,0.20590511
1,No transfer,0.4781063
1,No transfer,0.24771562
1,No transfer,0.112872645
1,No transfer,0.35061228
1,No transfer,1.5118055
2,No transfer,1.4776131
2,No transfer,0.09493929
2,No transfer,0.318868
2,No transfer,0.334988
2,No transfer,0.85693544
2,No transfer,1.275957
2,No transfer,0.16427864
2,No transfer,0.24369535
2,No transfer,0.15066996
2,No transfer,0.70152503
2,No transfer,0.15005201
2,No transfer,0.50931865
2,No transfer,0.50210947
2,No transfer,0.5767247
2,No transfer,0.14891562
2,No transfer,0.52109176
2,No transfer,0.82471436
2,No transfer,0.40884656
2,No transfer,0.58966434
2,No transfer,0.63668644
2,No transfer,0.31227824
2,No transfer,0.19052021
2,No transfer,0.44113874
2,No transfer,0.6919649
2,No transfer,0.05602421
2,No transfer,0.3507701
2,No transfer,0.26135632
2,No transfer,0.2170944
2,No transfer,0.31868547
2,No transfer,0.22357553
2,No transfer,0.2229613
2,No transfer,0.42575404
2,No transfer,1.2710644
2,No transfer,0.0906979
2,No transfer,0.44314033
2,No transfer,0.34021392
2,No transfer,0.4499359
2,No transfer,0.9699087
2,No transfer,0.19769813
