,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.4953479766845703,3.144242286682129,14.061796188354492,,0.967840260449856,8.929636001586914,7.771992206573486,0.8742939829826355,15.719474792480469,9.499469757080078,0.8643858432769775,10.202750205993652,1048576.0
1-2,,,3.5072364807128906,3.144242286682129,14.784908294677734,,0.9688167160039269,11.420589447021484,9.943551063537598,0.871059238910675,23.72510528564453,12.589733123779297,0.8074791431427002,18.6749267578125,1048576.0
2-3,,,3.523693799972534,3.144242286682129,11.806272506713867,,0.9561936978223778,12.843463897705078,10.934802055358887,0.8513349890708923,42.1722526550293,17.329635620117188,0.7734160423278809,27.68510627746582,1048576.0
3-4,,,3.6111741065979004,3.144242286682129,16.689847946166992,,0.9655289079238167,13.956358909606934,11.567964553833008,0.8245561122894287,75.50834655761719,25.255474090576172,0.7696244120597839,34.4464111328125,1048576.0
4-5,,,3.5870423316955566,3.144242286682129,13.50790023803711,,0.9572737688669535,14.558751106262207,12.155661582946777,0.8301011323928833,76.5341567993164,26.248849868774414,0.7589291334152222,37.069236755371094,1048576.0
5-6,,,3.5960330963134766,3.144242286682129,12.770939826965332,,0.953068972226372,17.770265579223633,15.777559280395508,0.8831100463867188,81.86811828613281,27.509490966796875,0.7737439274787903,38.18746566772461,1048576.0
6-7,,,3.5742125511169434,3.144242286682129,13.1817626953125,,0.9571636971153632,18.278491973876953,16.05365562438965,0.8726410865783691,104.67118835449219,33.21186828613281,0.8109259605407715,40.5486946105957,1048576.0
7-8,,,3.57688570022583,3.144242286682129,12.48667049407959,,0.9536904749023248,22.708284378051758,20.642797470092773,0.9041361808776855,133.97671508789062,40.522987365722656,0.8394259214401245,45.42892074584961,1048576.0
8-9,,,3.511155605316162,3.144242286682129,14.197948455810547,,0.9668063079459471,25.012250900268555,22.821269989013672,0.9066771864891052,145.86630249023438,47.65969467163086,0.8513854146003723,51.09839630126953,1048576.0
9-10,,,3.471339702606201,3.144242286682129,12.990547180175781,,0.96677967831971,24.915157318115234,22.326417922973633,0.8902296423912048,166.8193817138672,55.20932388305664,0.8339184522628784,61.85694885253906,1048576.0
10-11,,,3.4820942878723145,3.144242286682129,12.983049392700195,,0.9656612841831677,27.97555923461914,25.016780853271484,0.8896674513816833,252.77943420410156,79.170166015625,0.8265000581741333,81.82151794433594,1048576.0
