,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-1,,,3.4111380577087402,3.065878391265869,14.046821594238281,,0.9685582868373809,8.8921480178833,7.735015869140625,0.8741669654846191,15.367919921875,9.498477935791016,0.8670036196708679,10.04289722442627,262144.0
1-1,,,4.666005611419678,3.065878391265869,14.779825210571289,,0.8633998220380611,11.600179672241211,7.657248497009277,0.6637859344482422,14.0836181640625,9.113344192504883,0.4570130407810211,50.91282653808594,262144.0
2-1,,,7.63360595703125,3.065878391265869,11.822901725769043,,0.4783926693710781,13.056844711303711,6.414546966552734,0.49044662714004517,12.6451416015625,6.713534355163574,0.19048018753528595,105.1021957397461,262144.0
3-1,,,10.911275863647461,3.065878391265869,16.67385482788086,,0.42347067479688044,14.201983451843262,5.8344268798828125,0.40617525577545166,25.46044921875,9.798965454101562,0.05750631168484688,211.27162170410156,262144.0
4-1,,,9.877913475036621,3.065878391265869,13.445558547973633,,0.3437143552666656,14.809937477111816,5.837603569030762,0.3909655213356018,36.3330078125,13.319580078125,-0.05114666745066643,240.129638671875,262144.0
5-1,,,11.960599899291992,3.065878391265869,12.767402648925781,,0.08316247305126015,17.978267669677734,6.363348007202148,0.33506321907043457,39.5196533203125,19.933422088623047,-0.8375482559204102,655.24658203125,262144.0
6-1,,,11.966521263122559,3.065878391265869,13.147526741027832,,0.11714408566265437,18.50799560546875,19.12140655517578,0.9107204675674438,140.6519775390625,96.79312133789062,-9.177876472473145,7537.533203125,262144.0
7-1,,,13.805536270141602,3.065878391265869,12.427217483520508,,-0.14723521635504944,23.60443115234375,44.085975646972656,1.5195049047470093,241.7869873046875,248.33462524414062,-17.0588436126709,24166.1875,262144.0
8-1,,,13.380366325378418,3.065878391265869,14.13100528717041,,0.06783826058694555,24.943870544433594,67.61454010009766,2.316495895385742,346.0816650390625,393.5487060546875,-36.18590545654297,50004.4765625,262144.0
9-1,,,14.242837905883789,3.065878391265869,12.99411678314209,,-0.1257746916878492,24.91443634033203,63.32896041870117,2.4253218173980713,390.492431640625,350.10491943359375,-32.970542907714844,31981.3046875,262144.0
10-1,,,17.820274353027344,3.065878391265869,12.989057540893555,,-0.4868617949233593,27.928749084472656,119.20980072021484,4.399372100830078,715.6949462890625,609.44580078125,-36.111045837402344,22180.78515625,262144.0
11-1,,,24.958099365234375,3.065878391265869,10.100672721862793,,-2.1119916155545777,84.2567138671875,4641.81103515625,54.72465515136719,4784.4150390625,30670.94140625,-35102.4296875,23064104.0,262144.0
0-2,,,4.285240173339844,3.065878391265869,14.046821594238281,,0.8889565532272393,8.8921480178833,10.814079284667969,1.2020303010940552,48.2767333984375,16.551494598388672,0.3836708664894104,43.07861328125,262144.0
1-2,,,3.4363911151885986,3.065878391265869,14.779825210571289,,0.9683699499717637,11.600179672241211,10.097558975219727,0.8707665205001831,23.738037109375,12.775322914123535,0.8067789077758789,19.102214813232422,262144.0
2-2,,,4.65737771987915,3.065878391265869,11.822901725769043,,0.8182602389167238,13.056844711303711,9.48508071899414,0.7294095754623413,22.22265625,11.66698169708252,0.47207993268966675,64.52748107910156,262144.0
3-2,,,7.8136796951293945,3.065878391265869,16.67385482788086,,0.6511015928063622,14.201983451843262,7.853342533111572,0.5518699884414673,42.4879150390625,14.707395553588867,0.23177191615104675,137.40139770507812,262144.0
