,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
1-0,,,3.5542702674865723,3.144242286682129,14.784908294677734,,0.9647762438572838,11.420589447021484,9.83064079284668,0.8597837686538696,16.75382423400879,12.26098918914795,0.7826242446899414,20.28331756591797,1048576.0
2-1,,,3.575348377227783,3.144242286682129,11.806272506713867,,0.9502303640607623,12.843463897705078,10.913495063781738,0.8490195274353027,27.444185256958008,15.944601058959961,0.7519048452377319,29.811054229736328,1048576.0
3-2,,,3.6586921215057373,3.144242286682129,16.689847946166992,,0.9620209056902981,13.956358909606934,11.526412963867188,0.8214259147644043,58.67235565185547,24.37454605102539,0.7513138055801392,36.97943878173828,1048576.0
4-3,,,3.6487607955932617,3.144242286682129,13.50790023803711,,0.951318490895855,14.558751106262207,12.104474067687988,0.8264367580413818,72.4017105102539,25.758886337280273,0.7507749199867249,38.408206939697266,1048576.0
5-4,,,3.637869358062744,3.144242286682129,12.770939826965332,,0.9487231140985766,17.770265579223633,15.699897766113281,0.8779791593551636,78.34483337402344,27.623332977294922,0.7688217163085938,39.12153625488281,1048576.0
6-5,,,3.59145450592041,3.144242286682129,13.1817626953125,,0.9554459467047496,18.278491973876953,16.017009735107422,0.8702436685562134,92.79798889160156,33.16002655029297,0.8076012134552002,41.25926971435547,1048576.0
7-6,,,3.60349702835083,3.144242286682129,12.48667049407959,,0.9508420368373762,22.708284378051758,20.547269821166992,0.8993768692016602,121.05039978027344,40.44209289550781,0.8358097076416016,46.553653717041016,1048576.0
8-7,,,3.548988103866577,3.144242286682129,14.197948455810547,,0.963383700363336,25.012250900268555,22.757631301879883,0.9041925072669983,143.2200927734375,47.45941162109375,0.8468550443649292,52.80530548095703,1048576.0
9-8,,,3.503265380859375,3.144242286682129,12.990547180175781,,0.9635372763629851,24.915157318115234,22.284690856933594,0.8885558843612671,166.17991638183594,55.194679260253906,0.829150915145874,63.77248001098633,1048576.0
10-9,,,3.4846861362457275,3.144242286682129,12.983049392700195,,0.9653978530227144,27.97555923461914,25.03778839111328,0.8902435302734375,206.07476806640625,67.94744110107422,0.8260388374328613,82.01588439941406,1048576.0
11-10,,,3.5166268348693848,3.144242286682129,10.11544418334961,,0.9465824467994147,85.30421447753906,84.53778076171875,0.9873960018157959,273.00299072265625,149.7140350341797,0.8510575890541077,104.1043472290039,1048576.0
