Layer,Transfer,Max Attribution Score
1,No transfer,1.9331545
1,No transfer,0.13931932
1,No transfer,0.30882537
1,No transfer,0.55006844
1,No transfer,0.4460148
1,No transfer,2.3371007
1,No transfer,0.84409684
1,No transfer,0.44109884
1,No transfer,0.359969
1,No transfer,0.27053776
1,No transfer,0.10466335
1,No transfer,0.6313279
1,No transfer,0.40214157
1,No transfer,0.362018
1,No transfer,0.9671414
1,No transfer,0.89034975
1,No transfer,0.65526676
1,No transfer,0.38907441
1,No transfer,0.38076583
1,No transfer,1.1151806
1,No transfer,0.23514237
1,No transfer,0.18495989
1,No transfer,0.64107794
1,No transfer,0.9073795
1,No transfer,0.024324726
1,No transfer,1.172633
1,No transfer,0.5357504
1,No transfer,4.512965
1,No transfer,0.2447921
1,No transfer,0.2452154
1,No transfer,0.15318985
1,No transfer,0.709763
1,No transfer,1.9770434
1,No transfer,0.12651612
1,No transfer,0.49079072
1,No transfer,0.79818696
1,No transfer,0.2768011
1,No transfer,0.6367182
1,No transfer,0.49454063
1,No transfer,0.27918842
1,No transfer,0.25534824
1,No transfer,0.08565525
1,No transfer,0.6444441
1,No transfer,0.16831051
1,No transfer,0.36938286
1,No transfer,1.6795802
1,No transfer,0.93542165
1,No transfer,0.262233
1,No transfer,0.87135684
1,No transfer,0.08250918
1,No transfer,0.5682351
1,No transfer,0.5445057
1,No transfer,0.7918197
1,No transfer,0.10406592
1,No transfer,0.5816478
1,No transfer,0.52749103
1,No transfer,0.22006422
1,No transfer,0.5648717
1,No transfer,0.31489626
1,No transfer,0.10620276
1,No transfer,0.25591564
1,No transfer,1.4367093
2,No transfer,1.6225142
2,No transfer,0.08266724
2,No transfer,0.33549842
2,No transfer,0.3431251
2,No transfer,0.8223833
2,No transfer,2.3660548
2,No transfer,0.39891967
2,No transfer,0.4312908
2,No transfer,0.16547681
2,No transfer,0.67607826
2,No transfer,0.123028055
2,No transfer,0.51415974
2,No transfer,0.4285825
2,No transfer,0.50579953
2,No transfer,0.21752626
2,No transfer,0.5794319
2,No transfer,0.993243
2,No transfer,0.3600291
2,No transfer,0.52578384
2,No transfer,0.79601103
2,No transfer,0.3045816
2,No transfer,0.19863527
2,No transfer,0.24268553
2,No transfer,1.0078702
2,No transfer,0.049753256
2,No transfer,0.5147452
2,No transfer,0.21162038
2,No transfer,1.8205439
2,No transfer,0.34848005
2,No transfer,0.2697303
2,No transfer,0.19651805
2,No transfer,0.6186295
2,No transfer,0.9589081
2,No transfer,0.07604189
2,No transfer,0.5173423
2,No transfer,0.8573087
2,No transfer,0.43265504
2,No transfer,1.0200928
2,No transfer,0.3454392
2,No transfer,0.28862873
2,No transfer,0.75921947
2,No transfer,0.078789264
2,No transfer,0.6510793
2,No transfer,0.08999987
2,No transfer,0.3838671
2,No transfer,1.4762181
2,No transfer,2.0386865
2,No transfer,0.25037247
2,No transfer,0.8237982
2,No transfer,0.11367734
2,No transfer,0.17223047
2,No transfer,0.4040169
2,No transfer,0.59478945
2,No transfer,0.06296687
2,No transfer,0.7830931
2,No transfer,0.551267
2,No transfer,0.47124064
2,No transfer,0.51772535
2,No transfer,0.16469942
2,No transfer,0.06242324
2,No transfer,0.49197933
2,No transfer,1.2141788
3,No transfer,1.8442073
3,No transfer,0.085123874
3,No transfer,0.23825109
3,No transfer,0.12248716
3,No transfer,0.8034164
3,No transfer,0.7242857
3,No transfer,0.2545131
3,No transfer,0.7047893
3,No transfer,0.29098612
3,No transfer,0.34458438
3,No transfer,0.0667128
3,No transfer,0.4838861
3,No transfer,0.32595193
3,No transfer,0.86680764
3,No transfer,0.2720476
3,No transfer,0.5230759
3,No transfer,0.54555947
3,No transfer,0.26146138
3,No transfer,0.35161635
3,No transfer,1.4093411
3,No transfer,0.2830186
3,No transfer,0.2121983
3,No transfer,0.41577557
3,No transfer,0.74432504
3,No transfer,0.050502002
3,No transfer,0.5731705
3,No transfer,0.5467308
3,No transfer,2.6751623
3,No transfer,0.45097452
3,No transfer,0.3042352
3,No transfer,0.41088995
3,No transfer,0.5098166
3,No transfer,1.3606385
3,No transfer,0.087503135
3,No transfer,0.61931086
3,No transfer,0.48644367
3,No transfer,0.17457175
3,No transfer,0.88907546
3,No transfer,0.22102758
3,No transfer,0.15313217
3,No transfer,0.34329182
3,No transfer,0.08305046
3,No transfer,0.80598485
3,No transfer,0.18191902
3,No transfer,0.5856477
3,No transfer,2.5688715
3,No transfer,2.5243232
3,No transfer,0.48386016
3,No transfer,0.8861768
3,No transfer,0.18531416
3,No transfer,0.23913115
3,No transfer,0.24968249
3,No transfer,0.96426815
3,No transfer,0.06925913
3,No transfer,0.6171258
3,No transfer,0.5409369
3,No transfer,0.44311383
3,No transfer,0.51982343
3,No transfer,0.36866868
3,No transfer,0.1126236
3,No transfer,0.4578485
3,No transfer,1.5640578
4,No transfer,1.5377432
4,No transfer,0.1212331
4,No transfer,0.09080813
4,No transfer,0.33659077
4,No transfer,0.654338
4,No transfer,1.3028054
4,No transfer,0.29667592
4,No transfer,0.5600024
4,No transfer,0.26271918
4,No transfer,0.31502426
4,No transfer,0.07868117
4,No transfer,0.40680897
4,No transfer,0.40273663
4,No transfer,0.28729653
4,No transfer,0.20657174
4,No transfer,0.52943254
4,No transfer,1.2328162
4,No transfer,0.32173157
4,No transfer,0.3581612
4,No transfer,0.5528932
4,No transfer,0.29513445
4,No transfer,0.17305368
4,No transfer,0.18751895
4,No transfer,0.61282057
4,No transfer,0.042024437
4,No transfer,0.48862994
4,No transfer,0.42169473
4,No transfer,0.98949206
4,No transfer,0.3950446
4,No transfer,0.36463413
4,No transfer,0.38616195
4,No transfer,0.55385375
4,No transfer,0.74770683
4,No transfer,0.064264014
4,No transfer,0.3256211
4,No transfer,0.32861578
4,No transfer,0.19691631
4,No transfer,1.3477024
4,No transfer,0.13467552
4,No transfer,0.114819854
4,No transfer,0.26354426
4,No transfer,0.09355291
4,No transfer,0.6168814
4,No transfer,0.23250426
4,No transfer,0.30209616
4,No transfer,2.0852063
4,No transfer,2.189416
4,No transfer,0.7914488
4,No transfer,0.38970566
4,No transfer,0.37269774
4,No transfer,0.18675551
4,No transfer,0.30069998
4,No transfer,0.7816141
4,No transfer,0.08880513
4,No transfer,0.47971055
4,No transfer,0.68714416
4,No transfer,0.25048208
4,No transfer,0.29791537
4,No transfer,0.35058317
4,No transfer,0.2658009
4,No transfer,0.3643224
4,No transfer,0.94568837
5,No transfer,2.7046654
5,No transfer,0.07113107
5,No transfer,0.11612682
5,No transfer,0.37720805
5,No transfer,0.7074806
5,No transfer,0.978448
5,No transfer,0.21963729
5,No transfer,0.66509026
5,No transfer,0.18765533
5,No transfer,0.49269915
5,No transfer,0.17246155
5,No transfer,0.34429994
5,No transfer,1.1421431
5,No transfer,0.3788264
5,No transfer,0.39050686
5,No transfer,0.8521325
5,No transfer,1.0350171
5,No transfer,0.44140682
5,No transfer,0.38081455
5,No transfer,0.3904019
5,No transfer,0.19788562
5,No transfer,0.18100692
5,No transfer,0.31364834
5,No transfer,1.2247494
5,No transfer,0.046980184
5,No transfer,0.49464315
5,No transfer,0.46154836
5,No transfer,0.5168282
5,No transfer,0.21684387
5,No transfer,0.21135016
5,No transfer,0.41193026
5,No transfer,0.4310907
5,No transfer,1.942377
5,No transfer,0.07805271
5,No transfer,0.69916105
5,No transfer,0.67629504
5,No transfer,0.24922694
5,No transfer,1.537187
5,No transfer,0.16737455
5,No transfer,0.2629509
5,No transfer,0.36084008
5,No transfer,0.084660284
5,No transfer,0.44202524
5,No transfer,0.22704145
5,No transfer,0.43899676
5,No transfer,1.9527317
5,No transfer,1.8376596
5,No transfer,0.60973233
5,No transfer,0.6285985
5,No transfer,0.41739595
5,No transfer,0.42826694
5,No transfer,0.30440092
5,No transfer,0.6786346
5,No transfer,0.12789898
5,No transfer,0.5132866
5,No transfer,0.64869213
5,No transfer,0.36186048
5,No transfer,0.5670341
5,No transfer,0.45896176
5,No transfer,0.34202534
5,No transfer,0.32625422
5,No transfer,0.97909623
6,No transfer,1.6620392
6,No transfer,0.13554499
6,No transfer,0.17462963
6,No transfer,0.3047526
6,No transfer,0.36532772
6,No transfer,1.5951295
6,No transfer,0.41600606
6,No transfer,0.7224629
6,No transfer,0.2480221
6,No transfer,0.19753757
6,No transfer,0.08873339
6,No transfer,0.32703143
6,No transfer,0.43517923
6,No transfer,0.33931196
6,No transfer,0.3051745
6,No transfer,0.6972809
6,No transfer,0.996454
6,No transfer,0.2287622
6,No transfer,0.27308983
6,No transfer,0.73388475
6,No transfer,0.25040248
6,No transfer,0.08546695
6,No transfer,0.25704363
6,No transfer,0.81324846
6,No transfer,0.04340918
6,No transfer,0.4027279
6,No transfer,0.5287708
6,No transfer,2.4419158
6,No transfer,0.16745484
6,No transfer,0.32457614
6,No transfer,0.44273987
6,No transfer,0.48625275
6,No transfer,1.3179258
6,No transfer,0.09059189
6,No transfer,0.46752492
6,No transfer,0.66935617
6,No transfer,0.11857168
6,No transfer,0.9266821
6,No transfer,0.16178125
6,No transfer,0.102744214
6,No transfer,0.66175294
6,No transfer,0.20443627
6,No transfer,0.3497015
6,No transfer,0.30504936
6,No transfer,0.20037104
6,No transfer,1.5999985
6,No transfer,1.2110825
6,No transfer,0.42242214
6,No transfer,0.42161876
6,No transfer,0.32422093
6,No transfer,0.375834
6,No transfer,0.26798552
6,No transfer,0.60333836
6,No transfer,0.13941008
6,No transfer,0.7700641
6,No transfer,0.6786419
6,No transfer,0.503267
6,No transfer,0.5999619
6,No transfer,0.3377157
6,No transfer,0.32973054
6,No transfer,0.21107493
6,No transfer,0.5805762
7,No transfer,1.7601634
7,No transfer,0.2483855
7,No transfer,0.12964098
7,No transfer,0.42146412
7,No transfer,0.46183378
7,No transfer,0.8407301
7,No transfer,0.15717568
7,No transfer,0.23060021
7,No transfer,0.31847894
7,No transfer,0.2393826
7,No transfer,0.10041806
7,No transfer,0.42483526
7,No transfer,0.6362444
7,No transfer,0.36235237
7,No transfer,0.31551462
7,No transfer,0.66628414
7,No transfer,0.7112554
7,No transfer,0.15921912
7,No transfer,0.3822205
7,No transfer,1.0368254
7,No transfer,0.25690144
7,No transfer,0.14365591
7,No transfer,0.2822019
7,No transfer,0.791308
7,No transfer,0.054706246
7,No transfer,0.24845026
7,No transfer,0.19337879
7,No transfer,2.6206923
7,No transfer,0.35024247
7,No transfer,0.45957294
7,No transfer,0.14922512
7,No transfer,0.5363206
7,No transfer,0.9610756
7,No transfer,0.083980225
7,No transfer,0.48830664
7,No transfer,1.2238125
7,No transfer,0.16681764
7,No transfer,0.8070606
7,No transfer,0.21144366
7,No transfer,0.15845394
7,No transfer,0.57321185
7,No transfer,0.07928919
7,No transfer,0.51922995
7,No transfer,0.108386606
7,No transfer,0.39085558
7,No transfer,2.2662845
7,No transfer,1.3049191
7,No transfer,0.26390505
7,No transfer,0.3270645
7,No transfer,0.3734987
7,No transfer,0.57796687
7,No transfer,0.17136092
7,No transfer,0.6058036
7,No transfer,0.11879573
7,No transfer,0.6599868
7,No transfer,0.57695276
7,No transfer,0.43165624
7,No transfer,0.52234757
7,No transfer,0.33073282
7,No transfer,0.5587177
7,No transfer,0.3304004
7,No transfer,1.0022761
8,No transfer,1.3407717
8,No transfer,0.05618077
8,No transfer,0.28264007
8,No transfer,0.18899159
8,No transfer,0.48107722
8,No transfer,0.82482356
8,No transfer,0.12968744
8,No transfer,0.380688
8,No transfer,0.392692
8,No transfer,0.28058907
8,No transfer,0.09720499
8,No transfer,0.685273
8,No transfer,0.42685235
8,No transfer,0.36675736
8,No transfer,0.405931
8,No transfer,1.1960394
8,No transfer,1.5115303
8,No transfer,0.24243149
8,No transfer,0.3674174
8,No transfer,1.3841277
8,No transfer,0.21200036
8,No transfer,0.19278301
8,No transfer,0.26195946
8,No transfer,0.5621271
8,No transfer,0.04422265
8,No transfer,0.14814645
8,No transfer,0.2340326
8,No transfer,2.3711872
8,No transfer,0.33278576
8,No transfer,0.17650439
8,No transfer,0.19224621
8,No transfer,0.5844456
8,No transfer,0.3014011
8,No transfer,0.076217964
8,No transfer,0.5382874
8,No transfer,0.4054031
8,No transfer,0.08114342
8,No transfer,0.64312047
8,No transfer,0.4317254
8,No transfer,0.24441989
8,No transfer,0.7481387
8,No transfer,0.07769571
8,No transfer,0.21568608
8,No transfer,0.13096519
8,No transfer,0.26994097
8,No transfer,4.123259
8,No transfer,1.2032452
8,No transfer,0.36631444
8,No transfer,0.3899841
8,No transfer,0.41802663
8,No transfer,0.27139395
8,No transfer,0.52903736
8,No transfer,0.99048287
8,No transfer,0.12693557
8,No transfer,0.95297134
8,No transfer,0.5620424
8,No transfer,0.3442185
8,No transfer,0.48478603
8,No transfer,0.34562972
8,No transfer,0.54105186
8,No transfer,0.36716026
8,No transfer,1.1929479
9,No transfer,0.9401118
9,No transfer,0.07456404
9,No transfer,0.23566057
9,No transfer,0.323429
9,No transfer,0.45862383
9,No transfer,1.4170072
9,No transfer,0.2287861
9,No transfer,0.1704909
9,No transfer,0.70597297
9,No transfer,0.2821916
9,No transfer,0.121529736
9,No transfer,0.42908207
9,No transfer,0.5358188
9,No transfer,0.49199116
9,No transfer,0.529565
9,No transfer,0.68886477
9,No transfer,1.4998351
9,No transfer,0.29814672
9,No transfer,0.29393977
9,No transfer,1.318175
9,No transfer,0.32052326
9,No transfer,0.4279021
9,No transfer,0.15450053
9,No transfer,1.0270288
9,No transfer,0.048194617
9,No transfer,0.74720174
9,No transfer,0.56085414
9,No transfer,3.4254317
9,No transfer,0.32164297
9,No transfer,0.3284067
9,No transfer,0.17856522
9,No transfer,0.29304335
9,No transfer,0.1870946
9,No transfer,0.06721311
9,No transfer,0.23531608
9,No transfer,0.84623116
9,No transfer,0.057432786
9,No transfer,0.7843029
9,No transfer,0.28322074
9,No transfer,0.75981045
9,No transfer,1.1904
9,No transfer,0.13463026
9,No transfer,0.2740311
9,No transfer,0.09797766
9,No transfer,0.30662248
9,No transfer,2.5703251
9,No transfer,0.8531281
9,No transfer,0.5833737
9,No transfer,0.81672144
9,No transfer,0.83947915
9,No transfer,0.38878244
9,No transfer,0.66297597
9,No transfer,0.5923395
9,No transfer,0.14157464
9,No transfer,0.3303663
9,No transfer,0.8740817
9,No transfer,1.290413
9,No transfer,1.3014982
9,No transfer,0.7362161
9,No transfer,1.3616023
9,No transfer,0.21665284
9,No transfer,0.96071935
10,No transfer,1.1551319
10,No transfer,0.07612777
10,No transfer,0.29551002
10,No transfer,0.29470563
10,No transfer,0.28350556
10,No transfer,1.3040434
