Layer,Transfer,Max Attribution Score
1,No transfer,2.5347722
1,No transfer,0.095411114
1,No transfer,0.24112265
1,No transfer,0.75211793
1,No transfer,0.5313858
1,No transfer,2.905405
1,No transfer,2.705743
1,No transfer,0.79918915
1,No transfer,0.20468558
1,No transfer,0.25263444
1,No transfer,0.10595331
1,No transfer,0.3326127
1,No transfer,0.59702057
1,No transfer,1.5063517
1,No transfer,0.6464732
1,No transfer,1.0580281
1,No transfer,0.8539151
1,No transfer,0.48351705
1,No transfer,0.7633119
1,No transfer,1.5858041
1,No transfer,0.2225209
1,No transfer,0.124645755
1,No transfer,0.59936917
1,No transfer,0.84002966
1,No transfer,0.0416619
1,No transfer,1.0829395
1,No transfer,0.5312598
1,No transfer,4.2240324
1,No transfer,0.48891664
1,No transfer,0.35838357
1,No transfer,0.493239
1,No transfer,0.8443659
1,No transfer,1.8442693
1,No transfer,0.20081557
1,No transfer,0.72897166
1,No transfer,1.2447507
1,No transfer,0.2820538
1,No transfer,1.6656798
1,No transfer,0.6088237
1,No transfer,0.48986143
1,No transfer,0.32080728
1,No transfer,0.07583549
1,No transfer,0.88655233
1,No transfer,0.1964229
1,No transfer,0.43415195
1,No transfer,1.5375625
1,No transfer,0.9239418
1,No transfer,0.46218172
1,No transfer,0.6178034
1,No transfer,0.13314071
1,No transfer,1.008277
1,No transfer,0.44798094
1,No transfer,0.5230951
1,No transfer,0.1353253
1,No transfer,0.72692806
1,No transfer,0.6722971
1,No transfer,0.15030281
1,No transfer,0.8215867
1,No transfer,0.4574057
1,No transfer,0.07931153
1,No transfer,0.1665366
1,No transfer,1.5021983
2,No transfer,1.1880082
2,No transfer,0.10045792
2,No transfer,0.28649884
2,No transfer,0.86377406
2,No transfer,0.72567713
2,No transfer,2.8761303
2,No transfer,1.8427863
2,No transfer,0.75083125
2,No transfer,0.5819176
2,No transfer,0.52503514
2,No transfer,0.1073294
2,No transfer,0.5510316
2,No transfer,0.5145811
2,No transfer,0.5339344
2,No transfer,0.28322375
2,No transfer,0.8778534
2,No transfer,0.75487715
2,No transfer,0.56242144
2,No transfer,0.37132236
2,No transfer,1.5458909
2,No transfer,0.2694677
2,No transfer,0.16798209
2,No transfer,0.23911077
2,No transfer,1.0792843
2,No transfer,0.0405235
2,No transfer,0.54507256
2,No transfer,0.51616627
2,No transfer,3.9918664
2,No transfer,0.41432452
2,No transfer,0.27684313
2,No transfer,0.20836899
2,No transfer,0.5526526
2,No transfer,1.0674493
2,No transfer,0.18967433
2,No transfer,0.68628293
2,No transfer,1.0499119
2,No transfer,0.29243925
2,No transfer,0.77722496
2,No transfer,0.2949683
2,No transfer,0.21535747
2,No transfer,0.63543004
2,No transfer,0.08581589
2,No transfer,0.8690292
2,No transfer,0.13720071
2,No transfer,0.31530225
2,No transfer,1.686427
2,No transfer,2.0253122
2,No transfer,0.3137788
2,No transfer,0.67323637
2,No transfer,0.14941242
2,No transfer,0.2491197
2,No transfer,0.5481616
2,No transfer,0.5412284
2,No transfer,0.08698
2,No transfer,0.8957014
2,No transfer,0.59600955
2,No transfer,0.46686903
2,No transfer,0.57650846
2,No transfer,0.15492074
2,No transfer,0.06558222
2,No transfer,0.37403992
2,No transfer,1.1509075
3,No transfer,1.9478228
3,No transfer,0.06323116
3,No transfer,0.3640057
3,No transfer,0.3831851
3,No transfer,0.7063584
3,No transfer,1.6975423
3,No transfer,0.22677788
3,No transfer,1.1366845
3,No transfer,0.27390185
3,No transfer,0.24709123
3,No transfer,0.085918255
3,No transfer,0.58871686
3,No transfer,0.4028201
3,No transfer,1.1618787
3,No transfer,0.1569515
3,No transfer,0.720453
3,No transfer,0.89342356
3,No transfer,0.16301338
3,No transfer,0.25215015
3,No transfer,1.510134
3,No transfer,0.3068161
3,No transfer,0.27112412
3,No transfer,0.34537145
3,No transfer,0.51162815
3,No transfer,0.033794876
3,No transfer,0.3665334
3,No transfer,0.56872165
3,No transfer,3.537332
3,No transfer,0.38916427
3,No transfer,0.28085187
3,No transfer,0.48055333
3,No transfer,0.5584666
3,No transfer,1.122697
3,No transfer,0.1139876
3,No transfer,0.61201847
3,No transfer,0.89482224
3,No transfer,0.18356726
3,No transfer,1.1567346
3,No transfer,0.09278648
3,No transfer,0.13098375
3,No transfer,0.52132076
3,No transfer,0.102118455
3,No transfer,0.88988876
3,No transfer,0.11382375
