Layer,Feature,No transfer,Forward,Backward
0,72,,,
0,314,,,
0,551,,,
0,600,,,
0,705,,,
0,835,,,
0,1033,,,
0,1496,,,
0,1778,,,
0,2135,,,n
0,2222,,,
0,2585,,,
0,2607,n,,
0,2732,,,
0,2811,,,n
0,2897,,,
0,3142,,,
0,3264,,,
0,3468,,,
0,3701,,,
0,3795,,,
0,3876,,,
0,4373,,,
0,4695,,,
0,4873,n,,
0,4941,,,
0,5479,,,
0,5606,,,
0,5720,,,
0,5797,,,n
0,5827,,,
0,6036,,,
1,94,,,n
1,139,,,
1,296,,,
1,450,n,,
1,770,,,
1,843,,,
1,889,,,
1,1043,,n,
1,1272,,,
1,1434,,,
1,1539,,,n
1,1806,,,
1,1853,,,
1,1864,,,
1,1904,,,
1,2228,n,,
1,2646,,,
1,2797,,n,
1,3068,,,
1,3332,n,,
1,3341,,,
1,3693,,,
1,3947,,,
1,4035,,,
1,4419,,,
1,4703,,,
1,4792,,,
1,5100,,,
1,5346,n,,
1,5448,,,
1,5581,,,
1,5984,,,
2,555,,,
2,623,,,
2,1405,n,,
2,2072,,,n
2,2115,,,
2,2264,n,,
2,2282,,,
2,2339,,,
2,2749,n,,n
2,2783,,,
2,2860,,,
2,3055,,n,n
2,3070,,,
2,3201,,,
2,3493,,,
2,3740,,,n
2,3788,,,
2,3798,,,
2,3843,,,
2,3958,n,,
2,4070,,,
2,4075,n,,
2,4128,,,
2,4308,,,
2,4823,,,
2,5074,,,
2,5131,,,
2,5258,n,,
2,5736,,,
2,5757,,,
2,5814,,,
2,5829,,n,
3,555,,,
3,623,,,
3,821,,,
3,1198,,,
3,1563,n,,
3,2003,,,n
3,2282,,,
3,2339,,,
3,2711,,,
3,2749,,n,
3,3055,,,
3,3070,,,
3,3493,,,n
3,3740,,,
3,3788,,,
3,3798,,,
3,3843,,,
3,4070,,,
3,4075,,n,
3,4128,,,
3,4308,,,
3,4403,,n,
3,4823,,,
3,4866,,,
3,5131,,,
3,5258,,n,
3,5337,,,
3,5608,,,
3,5736,,,
3,5757,,,
3,5814,,,
3,5829,,,
4,199,,,n
4,297,,,n
4,807,,,n
4,876,,,
4,919,,,
4,949,,,
4,1085,n,,n
4,1198,,,n
4,1417,,,
4,1565,n,n,
4,1795,,,
4,1923,,,
4,2389,,n,n
4,2778,n,,
4,2850,,,n
4,2913,,,
4,3160,,,
4,3611,,,
4,4018,,,
4,4169,,,
4,4403,n,,
4,4525,n,,
4,4643,n,,
4,4873,,,
4,5164,,,
4,5268,,,
4,5514,,,
4,5543,,,n
4,5699,,,
4,5919,,,
4,5934,n,,
4,6050,n,n,n
5,33,,,
5,199,n,,n
5,297,,,
5,807,,,
5,876,n,,
5,919,,,
5,949,,,
5,1085,,n,
5,1417,,,n
5,1565,n,n,
5,1795,,,
5,1923,,,
5,2389,n,,
5,2778,,n,
5,2850,n,,n
5,2913,,,
5,3160,,,
5,3611,,,
5,4018,,,
5,4169,n,,
5,4328,,,
5,4525,,n,
5,4643,,,
5,4741,,,n
5,4873,,n,
5,5164,n,,
5,5514,,,
5,5543,n,,
5,5699,,,n
5,5919,n,,
5,5934,n,,
5,6050,,n,
6,199,n,n,
6,297,,,
6,807,,n,
6,821,,,
6,876,,n,
6,919,,,
6,949,,,
6,1198,n,,
6,1417,n,,n
6,1563,,,n
6,1565,,,n
6,1795,,,
6,1923,,,
6,2003,,,
6,2711,,,
6,2778,,,n
6,3611,,,
6,4018,,n,
6,4169,,,
6,4403,,,
6,4525,,,
6,4643,,,
6,4866,,,n
6,4873,,,n
6,5268,,,
6,5337,,,
6,5514,,,
6,5543,,,
6,5608,,,
6,5699,n,,n
6,5919,,,
6,5934,n,,
7,199,,,
7,297,,n,
7,807,,,
7,821,,,
7,876,,,n
7,919,,,
7,949,,,
7,1085,,,
7,1198,,n,
7,1417,n,,
7,1563,n,,
7,1565,n,,
7,1795,,,
7,1923,,,
7,2003,n,,
7,2389,,,
7,2711,,,
7,2778,n,,n
7,3611,,,n
7,4018,,,
7,4169,,,
7,4403,,,
7,4525,,,
7,4643,,,n
7,4873,,,n
7,5268,n,n,
7,5337,,,n
7,5514,,,
7,5543,,,
7,5699,n,n,
7,5919,,,
7,5934,,n,
8,199,,,
8,297,,,
8,807,,,n
8,821,,,
8,876,,,
8,919,,,
8,949,,,
8,1085,,,
8,1198,,,
8,1417,,n,
8,1563,,,
8,1565,,n,
8,1795,,,
8,1923,,,
8,2003,,,
8,2711,n,,
8,2778,n,n,
8,3611,n,,
8,4018,,,
8,4169,,,
8,4403,,,
8,4525,,,
8,4643,n,,
8,4866,,n,
8,4873,,,n
8,5268,,,
8,5337,,,
8,5514,,,n
8,5543,,,
8,5699,,,n
8,5919,,,
8,5934,,,
9,199,,,
9,297,,,n
9,807,n,,
9,821,,,n
9,876,,,
9,919,,,
9,949,,,
9,1198,,,
9,1417,,,
9,1563,,,
9,1565,,,
9,1795,,,
9,1923,,,
9,2003,,,
9,2711,,n,
9,2778,,n,
9,3611,,n,
9,4018,,,
9,4169,,,
9,4403,,,
9,4525,,,n
9,4643,,n,
9,4866,,,
9,4873,n,,
9,5268,,,
9,5337,,n,
9,5514,n,,
9,5543,,,
9,5608,,,
9,5699,n,,
9,5919,,,n
9,5934,,,n
10,199,,,
10,297,n,,
10,807,,,n
10,821,,,
10,876,n,,
10,919,,,
10,949,,,
10,1085,,,
10,1198,,,n
10,1417,,,n
10,1563,,,n
10,1565,,,
10,1795,,,
10,1923,,,
10,2003,,,n
10,2389,,,n
10,2711,,n,n
10,2778,,,
10,3611,n,,
10,4018,,,
10,4169,,n,
10,4403,,,
10,4525,,,
10,4643,,,
10,4873,,n,
10,5268,n,,
10,5337,,,
10,5514,,n,
10,5543,,,
10,5699,,,
10,5919,,,
10,5934,,,
11,199,n,,
11,297,,,
11,807,,,
11,821,n,,
11,876,,,
11,919,,,
11,949,,,
11,1085,,,
11,1198,n,,
11,1417,,,
11,1565,,,
11,1795,,,
11,1923,,,
11,2389,,,
11,2711,,,
11,2778,,n,
11,2850,,n,
11,2913,n,,
11,3611,,,
11,4018,,,
11,4169,,,
11,4403,,,
11,4525,,,
11,4643,,,
11,4873,n,,
11,5164,n,,
11,5268,,n,
11,5514,n,,
11,5543,,,
11,5699,,,
11,5919,n,,
11,5934,,,
