L,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated,L-SAE,L-ACT
0-0,,,3.408097982406616,3.06587815284729,14.046819686889648,,0.968835110495908,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,0,0
0-1,,,4.367182731628418,3.16012191772461,13.913138389587402,,0.8877467716094083,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,0,1
0-2,,,4.935887336730957,3.1153595447540283,15.21353816986084,,0.8495205064836067,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,0,2
0-4,,,5.187253475189209,3.2031660079956055,13.05394458770752,,0.798585720799784,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,0,4
0-5,,,5.160569190979004,3.009706497192383,14.885313987731934,,0.8188839858929272,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,0,5
0-6,,,5.7487335205078125,3.079557418823242,18.196136474609375,,0.823427238938502,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,0,6
0-8,,,7.69352912902832,3.1647894382476807,16.827457427978516,,0.6685318201258684,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,0,8
0-10,,,9.218829154968262,3.034472703933716,13.938495635986328,,0.4328371749058326,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,0,10
1-0,,,5.350238800048828,3.06587815284729,14.779829025268556,,0.8049880290534834,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,1,0
1-1,,,3.50063157081604,3.16012191772461,14.631828308105469,,0.9703174365256636,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,1,1
1-2,,,4.00526762008667,3.1153595447540283,15.982842445373535,,0.9308405472767484,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,1,2
1-4,,,4.642518997192383,3.2031660079956055,13.732185363769531,,0.8632965767692827,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,1,4
1-5,,,4.861766338348389,3.009706497192383,15.706975936889648,,0.8541371552401928,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,1,5
1-6,,,5.238744735717773,3.079557418823242,18.91872787475586,,0.8636805303092246,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,1,6
1-8,,,6.9995927810668945,3.1647894382476807,17.674114227294922,,0.7357007718433584,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,1,8
1-10,,,8.478601455688477,3.034472703933716,14.66712760925293,,0.5319960236020285,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,1,10
2-0,,,8.71115493774414,3.06587815284729,11.82290267944336,,0.3553430428621606,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,2,0
2-1,,,5.71596622467041,3.16012191772461,11.663169860839844,,0.6994202168393956,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,2,1
2-2,,,3.48517107963562,3.1153595447540283,12.680795669555664,,0.9613387690789414,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,2,2
2-4,,,4.781485080718994,3.2031660079956055,11.029239654541016,,0.7983255532715193,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,2,4
2-5,,,4.724211692810059,3.009706497192383,12.525043487548828,,0.8198166604761047,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,2,5
2-6,,,4.835879325866699,3.079557418823242,14.74859619140625,,0.8494887247122682,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,2,6
2-8,,,5.63410758972168,3.1647894382476807,13.932208061218262,,0.770667581716745,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,2,8
2-10,,,7.156004905700684,3.034472703933716,11.758098602294922,,0.5275436785360974,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,2,10
3-0,,,10.871946334838867,3.06587815284729,16.673851013183594,,0.4263606885383911,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,3,0
3-1,,,9.06344223022461,3.16012191772461,16.591064453125,,0.5604686493937102,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,3,1
3-2,,,5.545770645141602,3.1153595447540283,17.471736907958984,,0.8307086085228814,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,3,2
3-4,,,3.926116704940796,3.2031660079956055,16.01812171936035,,0.943585392472012,14.62474536895752,12.247284889221191,0.8322173357009888,72.6983642578125,25.88916778564453,262144.0,3,4
3-5,,,5.678388595581055,3.009706497192383,17.39427947998047,,0.8144760986939346,17.564308166503906,15.54072380065918,0.8807084560394287,79.294921875,27.107892990112305,262144.0,3,5
3-6,,,5.151529312133789,3.079557418823242,19.316200256347656,,0.8723891438615609,18.008281707763672,15.79261589050293,0.8719019889831543,92.1416015625,31.63532257080078,262144.0,3,6
3-8,,,5.665619373321533,3.1647894382476807,18.62909698486328,,0.8382837429005242,24.97325897216797,22.74894905090332,0.9061222076416016,150.9532470703125,47.61809539794922,262144.0,3,8
3-10,,,6.459474563598633,3.034472703933716,16.734601974487305,,0.7500022231887655,28.232196807861328,25.316112518310547,0.8908066749572754,209.053955078125,69.12515258789062,262144.0,3,10
4-0,,,11.516193389892578,3.06587815284729,13.445560455322266,,0.1858792021957782,8.892148971557617,7.750052452087402,0.8753800392150879,13.5313720703125,9.460177421569824,262144.0,4,0
4-1,,,8.360243797302246,3.16012191772461,13.328971862792969,,0.4886224196769107,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.21222686767578,262144.0,4,1
4-2,,,6.201172828674316,3.1153595447540283,14.784221649169922,,0.7355514825432283,12.69219970703125,10.782604217529297,0.8497830629348755,34.8814697265625,16.57045555114746,262144.0,4,2
