,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,explained_variance,mse,total_tokens_evaluated
0-0,,,3.408097267150879,3.065878391265869,14.046821594238281,,0.9688352020806031,8.8921480178833,7.750052452087402,0.8753800392150879,13.5323486328125,9.46017837524414,0.868826150894165,9.735006332397461,262144.0
0-1,,,4.367181777954102,3.1601219177246094,13.913139343261719,,0.8877468702540301,8.86686897277832,10.670202255249023,1.1888301372528076,48.587890625,16.943965911865234,0.44434064626693726,38.58808517456055,262144.0
0-2,,,4.935887813568115,3.115358352661133,15.213541030883789,,0.8495204189482088,8.957768440246582,13.506168365478516,1.4467854499816895,132.79443359375,34.878028869628906,-0.5413332581520081,128.11563110351562,262144.0
0-3,,,5.234642505645752,3.2031655311584473,13.053945541381836,,0.7937750135137536,8.992186546325684,13.562612533569336,1.4626498222351074,212.26513671875,48.6257438659668,-0.5169623494148254,115.89793395996094,262144.0
0-4,,,4.974465370178223,3.009706497192383,14.88531494140625,,0.8345550981900952,8.945926666259766,14.590097427368164,1.5997216701507568,351.3240966796875,71.44305419921875,-0.930729866027832,129.22323608398438,262144.0
0-5,,,5.337793827056885,3.079556465148926,18.196136474609375,,0.8506118870475544,8.883103370666504,17.60256576538086,1.9576884508132935,586.7801513671875,121.18775177001953,-2.1314611434936523,190.33709716796875,262144.0
0-6,,,5.7396979331970215,3.1647872924804688,16.827457427978516,,0.8115367922097104,8.894939422607422,20.413312911987305,2.2780873775482178,835.8189697265625,176.29397583007812,-3.7469024658203125,287.0948181152344,262144.0
0-7,,,6.671809196472168,3.034473419189453,13.938497543334961,,0.6664226219723488,8.958527565002441,22.019542694091797,2.405381917953491,627.7080078125,129.6890869140625,-6.001819133758545,460.8847351074219,262144.0
0-8,,,7.7148261070251465,3.0941524505615234,15.217866897583008,,0.6188731038944244,8.971624374389648,25.376829147338867,2.8301472663879395,863.10888671875,165.34136962890625,-9.064916610717773,573.9847412109375,262144.0
0-9,,,8.184247970581055,3.072817325592041,13.842211723327637,,0.5253743658915716,9.012126922607422,23.59524917602539,2.602944850921631,738.8922119140625,142.9543914794922,-7.577503204345703,515.5364990234375,262144.0
0-10,,,9.385873794555664,3.1228437423706055,14.11510181427002,,0.4302326227041689,8.921422958374023,19.412784576416016,2.170158863067627,631.32568359375,117.05782318115234,-5.406223297119141,362.6654357910156,262144.0
0-11,,,8.907942771911621,3.105208158493042,13.608100891113281,,0.44751081810097426,8.952431678771973,8.255610466003418,0.9084615707397461,960.446533203125,150.2843780517578,-0.5062383413314819,88.9148941040039,262144.0
1-0,,,5.350230693817139,3.065878391265869,14.779825210571289,,0.8049886739466416,11.600179672241211,7.204939842224121,0.5956089496612549,14.5509033203125,10.07119369506836,0.3400513231754303,291.1851501464844,262144.0
1-1,,,3.5006325244903564,3.1601219177246094,14.631823539733887,,0.9703173410549266,11.133116722106934,9.60690689086914,0.8629708290100098,21.89501953125,12.212225914001465,0.7925205230712891,19.478878021240234,262144.0
1-2,,,4.005270004272461,3.115358352661133,15.982837677001953,,0.930840250123587,11.296370506286621,11.002555847167969,0.9528677463531494,55.97265625,19.09107208251953,0.5190578103065491,69.27890014648438,262144.0
1-3,,,4.663000106811523,3.2031655311584473,13.732179641723633,,0.8613512566016769,11.428851127624512,11.847776412963867,1.0079267024993896,127.5093994140625,32.31305694580078,0.24593186378479004,87.92642211914062,262144.0
1-4,,,4.4612274169921875,3.009706497192383,15.706972122192383,,0.8856824010248423,11.209663391113281,12.87806510925293,1.1301316022872925,221.8502197265625,48.08206558227539,0.009746760129928589,93.1004409790039,262144.0
1-5,,,5.007862567901611,3.079556465148926,18.918724060058594,,0.878257105924405,11.320019721984863,17.840118408203125,1.5570387840270996,459.9833984375,104.22466278076172,-0.9970424175262451,178.01303100585938,262144.0
1-6,,,5.267474174499512,3.1647872924804688,17.674110412597656,,0.8550802911609525,11.40896987915039,20.920286178588867,1.8149113655090332,685.185302734375,160.02911376953125,-1.9594303369522095,271.713134765625,262144.0
1-7,,,6.106104373931885,3.034473419189453,14.667122840881348,,0.7359474318021971,11.36468505859375,23.13040542602539,2.004579782485962,601.7174072265625,135.52224731445312,-3.8082098960876465,432.36328125,262144.0
1-8,,,6.9833879470825195,3.0941524505615234,16.025741577148438,,0.6992453550411017,11.33590030670166,25.99102783203125,2.2851502895355225,776.0301513671875,163.294189453125,-5.621121406555176,583.5113525390625,262144.0
