,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-1,,,3.4111380577087402,3.065878391265869,14.046821594238281,,0.9685582868373809,8.8921480178833,7.735015869140625,0.8741669654846191,15.367919921875,9.498477935791016,262144.0
1-1,,,4.666005611419678,3.065878391265869,14.779825210571289,,0.8633998220380611,11.600179672241211,7.657248497009277,0.6637859344482422,14.0836181640625,9.113344192504883,262144.0
2-1,,,7.63360595703125,3.065878391265869,11.822901725769043,,0.4783926693710781,13.056844711303711,6.414546966552734,0.49044662714004517,12.6451416015625,6.713534355163574,262144.0
3-1,,,10.911275863647461,3.065878391265869,16.67385482788086,,0.42347067479688044,14.201983451843262,5.8344268798828125,0.40617525577545166,25.46044921875,9.798965454101562,262144.0
4-1,,,9.877913475036621,3.065878391265869,13.445558547973633,,0.3437143552666656,14.809937477111816,5.837603569030762,0.3909655213356018,36.3330078125,13.319580078125,262144.0
5-1,,,11.960599899291992,3.065878391265869,12.767402648925781,,0.08316247305126015,17.978267669677734,6.363348007202148,0.33506321907043457,39.5196533203125,19.933422088623047,262144.0
6-1,,,11.966521263122559,3.065878391265869,13.147526741027832,,0.11714408566265437,18.50799560546875,19.12140655517578,0.9107204675674438,140.6519775390625,96.79312133789062,262144.0
7-1,,,13.805536270141602,3.065878391265869,12.427217483520508,,-0.14723521635504944,23.60443115234375,44.085975646972656,1.5195049047470093,241.7869873046875,248.33462524414062,262144.0
8-1,,,13.380366325378418,3.065878391265869,14.13100528717041,,0.06783826058694555,24.943870544433594,67.61454010009766,2.316495895385742,346.0816650390625,393.5487060546875,262144.0
9-1,,,14.242837905883789,3.065878391265869,12.99411678314209,,-0.1257746916878492,24.91443634033203,63.32896041870117,2.4253218173980713,390.492431640625,350.10491943359375,262144.0
10-1,,,17.820274353027344,3.065878391265869,12.989057540893555,,-0.4868617949233593,27.928749084472656,119.20980072021484,4.399372100830078,715.6949462890625,609.44580078125,262144.0
11-1,,,24.958099365234375,3.065878391265869,10.100672721862793,,-2.1119916155545777,84.2567138671875,4641.81103515625,54.72465515136719,4784.4150390625,30670.94140625,262144.0
0-2,,,4.285240173339844,3.065878391265869,14.046821594238281,,0.8889565532272393,8.8921480178833,10.814079284667969,1.2020303010940552,48.2767333984375,16.551494598388672,262144.0
1-2,,,3.4363911151885986,3.065878391265869,14.779825210571289,,0.9683699499717637,11.600179672241211,10.097558975219727,0.8707665205001831,23.738037109375,12.775322914123535,262144.0
2-2,,,4.65737771987915,3.065878391265869,11.822901725769043,,0.8182602389167238,13.056844711303711,9.48508071899414,0.7294095754623413,22.22265625,11.66698169708252,262144.0
3-2,,,7.8136796951293945,3.065878391265869,16.67385482788086,,0.6511015928063622,14.201983451843262,7.853342533111572,0.5518699884414673,42.4879150390625,14.707395553588867,262144.0
4-2,,,7.73976469039917,3.065878391265869,13.445558547973633,,0.5497080614653768,14.809937477111816,7.446936130523682,0.5015848875045776,58.44384765625,18.79788589477539,262144.0
5-2,,,9.306106567382812,3.065878391265869,12.767402648925781,,0.35677858340766155,17.978267669677734,7.155672073364258,0.3883315324783325,53.666748046875,23.0623722076416,262144.0
6-2,,,8.848726272583008,3.065878391265869,13.147526741027832,,0.42639857286297067,18.50799560546875,15.102327346801758,0.7610141634941101,190.657958984375,108.06584167480469,262144.0
7-2,,,11.134476661682129,3.065878391265869,12.427217483520508,,0.13809357925170807,23.60443115234375,28.714004516601562,1.0692956447601318,302.2054443359375,254.9749755859375,262144.0
8-2,,,11.257230758666992,3.065878391265869,14.13100528717041,,0.2597145568721013,24.943870544433594,39.33152770996094,1.426985502243042,438.31005859375,445.56201171875,262144.0
9-2,,,10.704646110534668,3.065878391265869,12.99411678314209,,0.23060190360464963,24.91443634033203,43.94831848144531,1.7301119565963745,504.7529296875,397.80499267578125,262144.0
10-2,,,13.07347297668457,3.065878391265869,12.989057540893555,,-0.008506894264242207,27.928749084472656,76.74070739746094,2.813218593597412,797.7261962890625,595.4994506835938,262144.0
11-2,,,25.741622924804688,3.065878391265869,10.100672721862793,,-2.223369933490964,84.2567138671875,1469.08056640625,17.362232208251953,4456.951171875,23523.6640625,262144.0
0-3,,,4.968545913696289,3.065878391265869,14.046821594238281,,0.8267300461115772,8.8921480178833,12.179924011230469,1.3328866958618164,99.90869140625,25.822317123413086,262144.0
1-3,,,4.202945232391357,3.065878391265869,14.779825210571289,,0.9029305102144121,11.600179672241211,10.919856071472168,0.9236617088317871,55.0582275390625,17.68950653076172,262144.0
2-3,,,3.4448230266571045,3.065878391265869,11.822901725769043,,0.9567267756501034,13.056844711303711,11.143228530883789,0.852932333946228,42.017822265625,17.566699981689453,262144.0
3-3,,,4.907208442687988,3.065878391265869,16.67385482788086,,0.8646874456316921,14.201983451843262,10.688481330871582,0.7486770749092102,74.835205078125,23.93841552734375,262144.0
