,kl_div_with_sae,kl_div_with_ablation,ce_loss_with_sae,ce_loss_without_sae,ce_loss_with_ablation,kl_div_score,ce_loss_score,l2_norm_in,l2_norm_out,l2_ratio,l0,l1,total_tokens_evaluated
0-0,,,3.9028501510620117,3.065878391265869,14.046821594238281,,0.9237796112478222,8.8921480178833,10.706402778625488,1.1960806846618652,28.8509521484375,14.777571678161621,262144.0
1-0,,,3.4863088130950928,3.065878391265869,14.779825210571289,,0.9641085597950364,11.600179672241211,9.97352409362793,0.8588377237319946,17.33203125,12.550497055053711,262144.0
2-0,,,6.410213947296143,3.065878391265869,11.822901725769043,,0.6180967632170855,13.056844711303711,7.9538679122924805,0.6036090850830078,14.0863037109375,9.025154113769531,262144.0
3-0,,,9.771379470825195,3.065878391265869,16.67385482788086,,0.5072374565907661,14.201983451843262,6.803167343139648,0.4732518196105957,20.333740234375,9.643965721130371,262144.0
4-0,,,8.621932983398438,3.065878391265869,13.445558547973633,,0.4647181311707351,14.809937477111816,6.544717788696289,0.43720293045043945,28.729248046875,11.96791934967041,262144.0
5-0,,,10.534744262695312,3.065878391265869,12.767402648925781,,0.23013480427755015,17.978267669677734,6.689620018005371,0.3545686602592468,29.5128173828125,17.38238525390625,262144.0
6-0,,,9.615718841552734,3.065878391265869,13.147526741027832,,0.3503204810311091,18.50799560546875,19.823251724243164,0.9592511057853699,144.848388671875,98.56874084472656,262144.0
7-0,,,12.235893249511719,3.065878391265869,12.427217483520508,,0.02043769936366117,23.60443115234375,51.739707946777344,1.7826132774353027,274.8863525390625,297.4302978515625,262144.0
8-0,,,12.636284828186035,3.065878391265869,14.13100528717041,,0.135083896736657,24.943870544433594,79.60845947265625,2.77775502204895,393.2957763671875,452.67755126953125,262144.0
9-0,,,13.577215194702148,3.065878391265869,12.99411678314209,,-0.058731306455854115,24.91443634033203,72.80301666259766,2.8056087493896484,448.1044921875,419.71832275390625,262144.0
10-0,,,16.397777557373047,3.065878391265869,12.989057540893555,,-0.34351088145046604,27.928749084472656,121.94257354736328,4.50090217590332,783.7177734375,702.7606811523438,262144.0
11-0,,,26.110294342041016,3.065878391265869,10.100672721862793,,-2.275776784339871,84.2567138671875,5088.84765625,59.98697280883789,4880.23974609375,31926.4921875,262144.0
0-1,,,4.576963424682617,3.065878391265869,14.046821594238281,,0.8623902331989373,8.8921480178833,13.381034851074219,1.4813425540924072,73.6314697265625,25.25350570678711,262144.0
1-1,,,3.722644805908203,3.065878391265869,14.779825210571289,,0.9439329523367874,11.600179672241211,12.37959098815918,1.0594487190246582,36.9302978515625,18.40107536315918,262144.0
2-1,,,3.496070623397827,3.065878391265869,11.822901725769043,,0.9508746047944195,13.056844711303711,11.125166893005371,0.8508508801460266,27.9886474609375,16.245006561279297,262144.0
3-1,,,5.479183197021484,3.065878391265869,16.67385482788086,,0.8226551304672945,14.201983451843262,9.462593078613281,0.6681830883026123,46.819091796875,18.979629516601562,262144.0
4-1,,,6.394054889678955,3.065878391265869,13.445558547973633,,0.6793565458505688,14.809937477111816,8.969619750976562,0.6074819564819336,61.9508056640625,22.585962295532227,262144.0
5-1,,,8.247645378112793,3.065878391265869,12.767402648925781,,0.46588114926831004,17.978267669677734,8.393331527709961,0.4568104147911072,56.37451171875,25.84283447265625,262144.0
6-1,,,7.858543395996094,3.065878391265869,13.147526741027832,,0.5246149400912814,18.50799560546875,17.91034698486328,0.8990594148635864,196.1597900390625,113.43745422363281,262144.0
7-1,,,11.024421691894531,3.065878391265869,12.427217483520508,,0.1498499069205407,23.60443115234375,38.334381103515625,1.395838737487793,324.2645263671875,282.06414794921875,262144.0
8-1,,,11.229660034179688,3.065878391265869,14.13100528717041,,0.2622062340798439,24.943870544433594,55.756614685058594,1.9936230182647705,456.2889404296875,463.07861328125,262144.0
9-1,,,11.245555877685547,3.065878391265869,12.99411678314209,,0.17611995566980973,24.91443634033203,56.262081146240234,2.1933846473693848,538.5614013671875,439.5133056640625,262144.0
10-1,,,13.693719863891602,3.065878391265869,12.989057540893555,,-0.07101175060660732,27.928749084472656,88.11056518554688,3.24251127243042,830.7978515625,656.5218505859375,262144.0
11-1,,,25.564998626708984,3.065878391265869,10.100672721862793,,-2.1982626894415542,84.2567138671875,2524.74169921875,29.812557220458984,4594.04296875,25959.71484375,262144.0
0-2,,,4.987546920776367,3.065878391265869,14.046821594238281,,0.8249996840899492,8.8921480178833,14.074045181274414,1.5556784868240356,159.072265625,40.28687286376953,262144.0
1-2,,,4.3250274658203125,3.065878391265869,14.779825210571289,,0.8925085546334156,11.600179672241211,12.63661003112793,1.0716599225997925,86.891357421875,26.831275939941406,262144.0
2-2,,,3.7472901344299316,3.065878391265869,11.822901725769043,,0.9221868302578045,13.056844711303711,12.452880859375,0.9465247988700867,52.0281982421875,22.18817710876465,262144.0
3-2,,,3.590622901916504,3.065878391265869,16.67385482788086,,0.9614384612513949,14.201983451843262,11.772184371948242,0.8237988352775574,59.962158203125,24.870573043823242,262144.0
4-2,,,4.912050247192383,3.065878391265869,13.445558547973633,,0.8221359590995254,14.809937477111816,10.282112121582031,0.688391387462616,55.1729736328125,20.42587661743164,262144.0
5-2,,,7.099935054779053,3.065878391265869,12.767402648925781,,0.5841832111765258,17.978267669677734,9.083714485168457,0.4971957504749298,45.4539794921875,17.746170043945312,262144.0
6-2,,,6.612161159515381,3.065878391265869,13.147526741027832,,0.6482437548683948,18.50799560546875,15.418025970458984,0.7809155583381653,171.1748046875,80.92442321777344,262144.0
7-2,,,9.409646034240723,3.065878391265869,12.427217483520508,,0.32234399582603046,23.60443115234375,31.390043258666992,1.1517876386642456,316.3505859375,230.23440551757812,262144.0
8-2,,,9.665878295898438,3.065878391265869,14.13100528717041,,0.40353147625669067,24.943870544433594,44.02662658691406,1.594907283782959,458.2159423828125,378.315185546875,262144.0
